Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342
1696,-1.69183653453,0.552602976589,0.0643267520903,-0.243378451055,-2.75773527425,0.0262161252547,0.226041789302,1.25312293779,-0.419233379635,0.921279876844,0.68687808344,0.613012808468,1.31012133425,-0.337641126378,0.949856787687,-0.0728495078642,-0.628950768284,0.890533548861,1.1067214098,-0.072141950116,-0.289082147991,-0.68542835538,0.306643218339,0.69910840092,0.178480407248,1.72809547037,-0.120409169003,1.62187953589,1.11405461962,-0.239817294634,0.800348809475,1.23182299174,1.39212106195,-0.211756846373,1.06531561554,0.927119829002,0.254751520732,0.610487260658,0.949096038248,0.853406339128,1.65636150851,0.879751507261,0.171913860503,0.19485684672,0.290175955248,1.63138050046,-0.707502974959,-0.359881972535,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,0.889953499311,0.649478690364,0.100744539319,0.784483461061,0.935834702193,0.610487260658,0.790714878026,-0.0552365132375,1.6652176879,1.22568504587,1.64924120465,-0.827645487265,1.22020034785,-0.303764823946,1.15962968252,0.990334909392,1.21074303212,1.67729242713,1.55636505524,1.57957523765,1.62360605782,1.47213410064,1.56190010295,1.27898329708,1.28868372254,1.22731212434,2.07284457881,2.22298866666,1.19778054205,0.111680207648,-0.0421530875459,0.368791409019,0.756902085329,0.520211186205,0.765854647712,1.8532155908,1.8694696375,1.52499263249,1.31012133425,1.31012133425,1.31012133425,0.0206531588834,-0.102696354133,0.258841610539,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1697,0.19795519717,-0.263841429823,0.0643267520903,-0.243378451055,-1.02850936585,0.0262161252547,0.226041789302,1.25312293779,-0.419233379635,0.921279876844,0.68687808344,-0.573756576269,-0.763288081691,-0.337641126378,-0.874670234572,-0.0728495078642,-0.628950768284,-0.933118838118,-1.01600483859,-0.072141950116,-0.289082147991,-0.413962966305,-1.61804794212,0.69910840092,-1.03772688659,0.724341708527,-0.120409169003,-0.154037794743,-0.819274970566,-0.239817294634,0.800348809475,1.23182299174,0.165909164673,-0.211756846373,-0.938688953224,0.306482371059,0.254751520732,0.610487260658,0.949096038248,0.853406339128,0.315804334307,-0.29053670045,0.171913860503,0.19485684672,0.290175955248,-0.74977450073,-0.707502974959,-0.359881972535,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,0.889953499311,0.649478690364,0.100744539319,-0.775909871323,-1.00239478059,0.610487260658,-0.300796911394,-0.0552365132375,0.379662569351,-0.977508662857,-0.143592312161,-0.827645487265,-0.819537547062,-0.303764823946,-0.877618716944,-0.728620862283,-0.992216304271,-0.264146122287,-0.326584204525,-0.0669539924969,-0.270475441992,-0.326331828455,-0.0783004884832,1.27898329708,1.28868372254,1.22731212434,0.128467754465,-0.035181879166,0.371287961924,-1.12608725388,-0.716922439769,-1.57826353949,-0.453120835997,-0.45479882261,-0.0786816879013,0.21425108369,0.0530936106743,0.449160831792,-0.763288081691,-0.763288081691,-0.763288081691,-0.881174586903,-0.695227044108,-1.09363184552,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1698,1.4381310211,0.23040771879,0.0643267520903,-0.243378451055,0.700716542552,0.0262161252547,0.226041789302,1.25312293779,-0.419233379635,0.954402092773,0.735315846287,0.2739358414,1.31012133425,-0.337641126378,0.949856787687,-0.0728495078642,0.338052736068,0.890533548861,1.71122176531,-0.072141950116,-0.289082147991,-0.644708547019,0.981377319988,0.69910840092,0.836695045113,2.03408968876,-0.120409169003,2.37694642816,1.11405461962,-0.239817294634,0.800348809475,1.23182299174,1.39212106195,-0.211756846373,1.06531561554,2.16839474489,0.254751520732,2.17264798389,0.949096038248,0.895090381859,1.65636150851,1.59702492489,0.171913860503,0.19485684672,0.290175955248,1.26381966135,-0.248295718485,-0.359881972535,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,0.889953499311,0.649478690364,0.100744539319,0.784483461061,0.935834702193,2.17264798389,1.45970597477,-0.0552365132375,1.6652176879,2.08460175739,2.41150035295,-0.541450686178,1.22020034785,-0.303764823946,2.30251375841,2.3366096761,1.91810690627,2.78001352789,2.96178108871,2.18139686245,2.69942874458,2.81449255204,2.16140855192,1.27898329708,1.28868372254,1.22731212434,2.07284457881,2.22298866666,1.19778054205,0.84331382477,0.579381868771,0.876618460524,1.7762919404,1.63328316043,1.20491979121,1.8532155908,1.8694696375,1.52499263249,1.31012133425,1.31012133425,1.31012133425,0.677851203663,0.470653505921,0.88621945236,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1699,-1.69183653453,0.0305573857098,0.0643267520903,-0.243378451055,-1.02850936585,0.0262161252547,0.226041789302,1.25312293779,-0.419233379635,0.7556687972,0.493127032055,3.00915670908,1.31012133425,-0.337641126378,0.949856787687,-0.0728495078642,1.30505624042,0.890533548861,-0.467304515895,3.67923945592,9.16177134376,-0.689952778532,2.36239783739,0.69910840092,2.45379026654,-0.796356831354,-0.120409169003,1.12051511942,1.11405461962,-0.239817294634,0.800348809475,-0.758781088139,0.165909164673,-0.211756846373,1.06531561554,0.306482371059,0.254751520732,2.17264798389,0.949096038248,0.644986125473,1.65636150851,1.62061944521,0.171913860503,0.19485684672,0.290175955248,0.704487949662,0.149683903793,-0.359881972535,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,0.889953499311,0.649478690364,0.100744539319,0.784483461061,0.935834702193,2.17264798389,1.48171226084,-0.0552365132375,1.02244012862,2.01225808337,1.14310113018,-0.293415191902,1.22020034785,-0.303764823946,2.19870899126,2.20506837305,1.86078595486,1.03648330576,0.842168692753,1.15254528573,0.998428041206,0.789981983182,1.13651149346,1.27898329708,1.28868372254,1.22731212434,2.07284457881,2.22298866666,1.19778054205,2.82269605237,2.81353690158,1.78247156275,1.81341074943,1.67798819119,1.21862885741,0.965443149447,0.811305621873,1.00960814132,1.31012133425,1.31012133425,1.31012133425,2.79682300054,2.91325253579,2.23515953116,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1700,0.640875134288,-0.138351652148,0.0643267520903,-0.243378451055,0.700716542552,0.0262161252547,0.226041789302,1.25312293779,-0.419233379635,0.788791013129,0.541564794901,1.04251030009,1.31012133425,-0.337641126378,0.949856787687,-0.0728495078642,-0.628950768284,0.890533548861,0.881196277164,-0.072141950116,-0.289082147991,-0.708050471137,0.0469434022367,0.69910840092,-0.170942178286,1.44528263216,-0.120409169003,1.11648809599,1.11405461962,-0.239817294634,0.800348809475,1.23182299174,0.165909164673,-0.211756846373,1.06531561554,0.306482371059,0.254751520732,0.610487260658,0.949096038248,0.686670168204,0.315804334307,0.827843562564,0.171913860503,0.19485684672,0.290175955248,1.61539959441,0.853801697054,3.05675683726,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,0.889953499311,0.649478690364,0.100744539319,0.784483461061,0.935834702193,0.610487260658,0.742301048656,-0.0552365132375,1.6652176879,0.754793494988,1.13903574805,2.13924061734,1.22020034785,-0.303764823946,0.616068339682,0.43568235014,0.794607524697,1.0316315388,0.837077015811,1.14901392049,0.993694622245,0.785118757339,1.13299370146,1.27898329708,1.28868372254,1.22731212434,0.128467754465,-0.035181879166,0.371287961924,-0.128728293875,-0.215995212255,0.157485696729,0.691321715646,0.456780079837,0.732199203698,1.8532155908,1.8694696375,1.52499263249,1.31012133425,1.31012133425,1.31012133425,-0.279964806396,-0.328297609699,-0.099724117157,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1701,-1.69183653453,0.126120336858,0.0643267520903,-0.243378451055,-1.02850936585,0.0262161252547,0.226041789302,1.25312293779,-0.419233379635,0.722546581271,0.444689269208,1.52852061955,1.31012133425,-0.337641126378,0.949856787687,-0.0728495078642,-0.628950768284,0.890533548861,0.434796014634,-0.072141950116,-0.289082147991,-0.0406980563269,0.296934813999,0.69910840092,0.15681078954,1.56118953307,-0.120409169003,1.46079859887,1.11405461962,-0.239817294634,0.800348809475,1.23182299174,0.165909164673,-0.211756846373,1.06531561554,0.927119829002,0.254751520732,0.610487260658,0.949096038248,0.603302082742,0.315804334307,0.714589865044,0.171913860503,0.19485684672,0.290175955248,0.632573872445,1.81813693565,-0.359881972535,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,0.889953499311,0.649478690364,0.100744539319,0.784483461061,0.935834702193,0.610487260658,0.636670875486,-0.0552365132375,1.6652176879,1.11519652555,1.48662591968,0.746425918714,1.22020034785,-0.303764823946,1.02681132297,0.849327415342,1.11509555632,1.46345703362,1.30907594109,1.44500171786,1.4149867003,1.23594024458,1.42784383312,1.27898329708,1.28868372254,1.22731212434,0.128467754465,-0.035181879166,0.371287961924,0.102281009073,-0.0492559449049,0.361069369685,0.552074786498,0.325696385814,0.657761527159,1.8532155908,1.8694696375,1.52499263249,1.31012133425,1.31012133425,1.31012133425,0.00103659779027,-0.118170624442,0.237172188287,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1702,0.847571104943,0.0755997958051,0.0643267520903,-0.243378451055,-1.02850936585,0.0262161252547,0.226041789302,1.25312293779,-0.419233379635,1.2193798202,1.12281794906,0.782551292002,1.31012133425,-0.337641126378,0.949856787687,-0.0728495078642,0.338052736068,-0.933118838118,-1.01600483859,-0.072141950116,-0.289082147991,2.55405862092,1.56630868149,0.69910840092,1.4596965542,-0.796356831354,-0.120409169003,0.381556320843,-0.819274970566,-0.239817294634,0.800348809475,-0.758781088139,0.165909164673,-0.211756846373,1.06531561554,0.306482371059,0.254751520732,-0.951673462572,-1.05363415261,1.22856272371,1.65636150851,2.36148738315,0.171913860503,0.19485684672,0.290175955248,0.209079862166,0.149683903793,-0.359881972535,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,0.889953499311,0.649478690364,0.100744539319,0.784483461061,0.935834702193,-0.951673462572,2.17270964366,-0.0552365132375,-0.263114989922,1.09809711169,0.39710351037,-0.293415191902,1.22020034785,-0.303764823946,1.00654531687,0.828115627221,1.10018799094,0.224981163877,0.0634476059275,0.472995649564,0.206720678407,0.0462002080436,0.459573790356,1.27898329708,1.28868372254,1.22731212434,2.07284457881,2.22298866666,1.19778054205,1.60264008067,1.35027969355,1.2787025572,3.09513578864,3.37992341505,1.62951515812,-0.400360606475,-0.455158396833,-0.170755617117,1.31012133425,1.31012133425,1.31012133425,1.40930835197,1.22031993603,1.43362389018,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1703,0.61134713848,-0.0246297113439,0.0643267520903,-0.243378451055,0.700716542552,0.0262161252547,0.226041789302,1.25312293779,-0.419233379635,1.2193798202,1.12281794906,1.08772056236,1.31012133425,-0.337641126378,0.949856787687,-0.0728495078642,-0.628950768284,-0.933118838118,-1.01600483859,-0.072141950116,-0.289082147991,2.36855727172,1.36728639251,0.69910840092,1.35676587009,-0.796356831354,-0.120409169003,0.30504287576,-0.819274970566,-0.239817294634,0.800348809475,1.23182299174,0.165909164673,-0.211756846373,1.06531561554,0.306482371059,0.254751520732,0.610487260658,0.949096038248,1.22856272371,1.65636150851,1.20063698357,0.171913860503,0.19485684672,0.290175955248,0.400850734745,-0.0339989987967,-0.359881972535,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,0.889953499311,0.649478690364,0.100744539319,0.784483461061,0.935834702193,0.610487260658,1.09000036867,-0.0552365132375,0.379662569351,0.940256368379,0.319861250008,-0.407893112337,1.22020034785,-0.303764823946,0.823134991535,0.639882082662,0.961207716888,0.150009364325,-0.000543820769785,0.398594269106,0.133577648162,-0.0149200797563,0.385458380804,1.27898329708,1.28868372254,1.22731212434,2.07284457881,2.22298866666,1.19778054205,1.33124322138,1.06134770001,1.14530773511,1.18684982142,0.961587185637,0.967940576808,0.21425108369,0.0530936106743,0.449160831792,1.31012133425,1.31012133425,1.31012133425,1.28112080355,1.08120315315,1.34586671248,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1704,0.818043109135,-0.0323396734323,0.0643267520903,-0.243378451055,0.700716542552,0.0262161252547,0.226041789302,1.25312293779,-0.419233379635,1.18625760427,1.07438018621,0.895576947691,1.31012133425,-0.337641126378,0.949856787687,-0.0728495078642,1.30505624042,0.890533548861,1.99254693075,-0.072141950116,-0.289082147991,-0.35966988849,1.580871288,0.69910840092,1.47594876748,-0.796356831354,-0.120409169003,0.39363739112,1.11405461962,-0.239817294634,0.800348809475,-0.758781088139,0.165909164673,-0.211756846373,1.06531561554,0.306482371059,0.254751520732,0.610487260658,0.949096038248,1.18687868098,1.65636150851,1.75746766304,0.171913860503,0.19485684672,0.290175955248,-0.74977450073,0.348673714932,-0.359881972535,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,0.889953499311,0.649478690364,0.100744539319,0.784483461061,0.935834702193,0.610487260658,1.60934872009,-0.0552365132375,1.02244012862,1.11388118602,0.409299656743,-0.169397444764,1.22020034785,-0.303764823946,1.02524964717,0.847689974833,1.11394983197,0.236974110627,0.0738179209304,0.484666746865,0.218421084055,0.0561052323611,0.471200028351,1.27898329708,1.28868372254,1.22731212434,2.07284457881,2.22298866666,1.19778054205,1.62302634243,1.3725556012,1.28833520152,2.03320435206,1.94826780844,1.29732536018,0.965443149447,0.811305621873,1.00960814132,1.31012133425,1.31012133425,1.31012133425,1.42981401479,1.24286490705,1.44739006701,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1705,0.552291146864,-0.13287352119,0.0643267520903,-0.243378451055,-1.02850936585,0.0262161252547,0.226041789302,1.25312293779,-0.419233379635,1.15313538835,1.02594242336,0.59040767733,1.31012133425,-0.337641126378,0.949856787687,-0.0728495078642,1.30505624042,0.890533548861,-0.134829320365,-0.072141950116,-0.289082147991,1.07683446203,0.901282984181,0.69910840092,0.744599169856,-0.796356831354,-0.120409169003,-0.150010771318,-0.819274970566,-0.239817294634,0.800348809475,-0.758781088139,0.165909164673,-0.211756846373,1.06531561554,0.306482371059,0.254751520732,0.610487260658,0.949096038248,1.14519463825,0.315804334307,0.0964134327449,0.171913860503,0.19485684672,0.290175955248,1.62339004744,0.0578424524982,-0.359881972535,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,0.889953499311,0.649478690364,0.100744539319,0.784483461061,0.935834702193,0.610487260658,0.0601061802686,-0.0552365132375,-0.263114989922,0.390444445844,-0.139526930036,-0.350654152119,1.22020034785,-0.303764823946,0.235833882384,0.084997567158,0.456008363875,-0.260779061898,-0.324131965369,-0.0627149559113,-0.267190513508,-0.323989615275,-0.074077745159,1.27898329708,1.28868372254,1.22731212434,0.128467754465,-0.035181879166,0.371287961924,0.748380919242,0.49155049665,0.819040411699,-0.115218609372,-0.228282251648,0.223400188202,-0.400360606475,-0.455158396833,-0.170755617117,1.31012133425,1.31012133425,1.31012133425,0.578750557763,0.377725453422,0.801747834796,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
